timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
1769682121,470862080,4.341593265533447,0.011911094188690186,610.638916015625
1769682121,504558080,4.34119176864624,0.011936724185943604,610.6317138671875
1769682121,554311680,4.340872764587402,0.01187288761138916,610.6264038085938
1769682121,571611904,4.340477466583252,0.01185065507888794,610.62109375
1769682121,604787968,4.339913368225098,0.011909425258636475,610.6141967773438
1769682121,660596480,4.339452743530273,0.011867523193359375,610.6090087890625
1769682121,673969152,4.338815212249756,0.011875808238983154,610.6022338867188
1769682121,706566656,4.338400363922119,0.011883914470672607,610.5972290039062
1769682121,751509248,4.337936878204346,0.01182544231414795,610.5921630859375
1769682121,785235200,4.337437629699707,0.011783897876739502,610.5872802734375
1769682121,805100800,4.336733818054199,0.011831820011138916,610.5808715820312
1769682121,852737792,4.336208343505859,0.011763334274291992,610.5761108398438
1769682121,870982656,4.335679054260254,0.011711537837982178,610.5714111328125
1769682121,904213504,4.334961891174316,0.011730432510375977,610.5653076171875
1769682121,949847552,4.33439826965332,0.011676609516143799,610.5609130859375
1769682121,972494848,4.333817958831787,0.011640727519989014,610.5565185546875
1769682122,5788928,4.333037376403809,0.01167374849319458,610.5507202148438
1769682122,77690368,4.332407474517822,0.01163327693939209,610.5464477539062
1769682122,90239744,4.331406116485596,0.011658906936645508,610.540771484375
1769682122,101874176,4.33090353012085,0.01161283254623413,610.5379028320312
1769682122,146443264,4.329484939575195,0.011676311492919922,610.53076171875
1769682122,170959360,4.328866004943848,0.011623919010162354,610.5279541015625
1769682122,207994112,4.327545642852783,0.011670291423797607,610.522216796875
1769682122,249427456,4.326395034790039,0.01163262128829956,610.51806640625
1769682122,271881984,4.325244426727295,0.011598467826843262,610.513916015625
1769682122,303911168,4.323679447174072,0.01162111759185791,610.508544921875
1769682122,359882240,4.322412490844727,0.011584281921386719,610.5045776367188
1769682122,370904064,4.32125997543335,0.011580944061279297,610.500732421875
1769682122,405242624,4.319723129272461,0.011583805084228516,610.4956665039062
1769682122,446494720,4.318283557891846,0.011546611785888672,610.4920043945312
1769682122,474059008,4.31632661819458,0.01154869794845581,610.4871826171875
1769682122,506639872,4.314882278442383,0.011536777019500732,610.4837036132812
1769682122,553025280,4.313140869140625,0.01150500774383545,610.480224609375
1769682122,571327232,4.311396598815918,0.011500060558319092,610.4767456054688
1769682122,605774080,4.309023380279541,0.01154249906539917,610.4722900390625
1769682122,671156992,4.306278228759766,0.01153630018234253,610.4677734375
1769682122,677749760,4.3041253089904785,0.011537611484527588,610.4644775390625
1769682122,703929600,4.301926136016846,0.011518239974975586,610.4612426757812
1769682122,760905984,4.299536228179932,0.011479377746582031,610.4581298828125
1769682122,768828928,4.297094345092773,0.011442840099334717,610.4551391601562
1769682122,805088768,4.293833255767822,0.011438965797424316,610.4513549804688
1769682122,849464064,4.2913079261779785,0.011404633522033691,610.4485473632812
1769682122,873219584,4.288527011871338,0.011381030082702637,610.44580078125
1769682122,904285952,4.284745216369629,0.011405110359191895,610.4423217773438
1769682122,947616000,4.281790256500244,0.011383473873138428,610.4397583007812
1769682122,970852096,4.279038429260254,0.01136922836303711,610.4371948242188
1769682123,13616384,4.275331974029541,0.011385023593902588,610.4338989257812
1769682123,47930624,4.2726216316223145,0.01136404275894165,610.431396484375
1769682123,70481408,4.26996374130249,0.011339962482452393,610.428955078125
1769682123,104484352,4.266411781311035,0.011336266994476318,610.4258422851562
1769682123,163540736,4.263733863830566,0.011297464370727539,610.423583984375
1769682123,173794560,4.261184215545654,0.011236786842346191,610.42138671875
1769682123,203773184,4.257831573486328,0.011206567287445068,610.4187622070312
1769682123,246880768,4.2553534507751465,0.011157333850860596,610.4169921875
1769682123,270498304,4.25300931930542,0.011100172996520996,610.4153442382812
1769682123,308022784,4.249950885772705,0.011065542697906494,610.4132690429688
1769682123,357470720,4.247758388519287,0.01102137565612793,610.4119262695312
1769682123,371836672,4.245639324188232,0.010994195938110352,610.4105834960938
1769682123,405533184,4.2429070472717285,0.011008620262145996,610.4088134765625
1769682123,453198592,4.240977764129639,0.010999083518981934,610.407470703125
1769682123,471587840,4.239107608795166,0.011012077331542969,610.4060668945312
1769682123,504479232,4.236844062805176,0.01106327772140503,610.4039306640625
1769682123,547385600,4.235191822052002,0.011060178279876709,610.4022216796875
1769682123,573471232,4.233489036560059,0.011045873165130615,610.4004516601562
1769682123,606029824,4.231321811676025,0.011092901229858398,610.3978881835938
1769682123,639092736,4.229909420013428,0.011072158813476562,610.3958129882812
1769682123,670458368,4.228549480438232,0.011057913303375244,610.3938598632812
1769682123,709216000,4.226912498474121,0.01106250286102295,610.39111328125
1769682123,749115136,4.225814342498779,0.011029839515686035,610.38916015625
1769682123,772915200,4.224817276000977,0.010983467102050781,610.3873291015625
1769682123,805281024,4.223694324493408,0.010936737060546875,610.385009765625
1769682123,869117696,4.222935199737549,0.010905086994171143,610.3834228515625
1769682123,876485632,4.222139358520508,0.010867118835449219,610.3814697265625
1769682123,906094848,4.221621990203857,0.010834336280822754,610.3802490234375
1769682123,950862080,4.221189498901367,0.010801196098327637,610.37890625
1769682123,978625792,4.220720291137695,0.01077502965927124,610.3773193359375
1769682124,5158400,4.220446586608887,0.010773658752441406,610.3761596679688
1769682124,53327872,4.220246315002441,0.010755717754364014,610.3748779296875
1769682124,71534336,4.22021484375,0.010729432106018066,610.3736572265625
1769682124,108271616,4.220207691192627,0.010724067687988281,610.3721923828125
1769682124,140464896,4.220253944396973,0.010694622993469238,610.3710327148438
1769682124,170539520,4.220267295837402,0.010699868202209473,610.3698120117188
1769682124,206667776,4.220282077789307,0.010715723037719727,610.3681640625
1769682124,253982976,4.2202606201171875,0.010738968849182129,610.3668823242188
1769682124,271785728,4.220269203186035,0.010776102542877197,610.365478515625
1769682124,304285184,4.220317840576172,0.010845541954040527,610.3634033203125
1769682124,349226752,4.220382213592529,0.010873377323150635,610.3616943359375
1769682124,375652352,4.22050142288208,0.010939419269561768,610.3590698242188
1769682124,406470656,4.220622539520264,0.010985791683197021,610.3569946289062
1769682124,449265152,4.220762252807617,0.011014819145202637,610.354736328125
1769682124,470925056,4.220931529998779,0.011022090911865234,610.3524169921875
1769682124,510270208,4.22092342376709,0.011068642139434814,610.3490600585938
1769682124,551641600,4.220935821533203,0.011069953441619873,610.346435546875
1769682124,572637952,4.220953464508057,0.011063218116760254,610.3436889648438
1769682124,604201216,4.221010684967041,0.011094212532043457,610.340087890625
1769682124,649627648,4.221061706542969,0.011074364185333252,610.3373413085938
1769682124,671460864,4.2211079597473145,0.011062860488891602,610.3345947265625
1769682124,707277824,4.22117280960083,0.011071562767028809,610.3310546875
1769682124,749093376,4.221284866333008,0.011044085025787354,610.3285522460938
1769682124,772028672,4.221370697021484,0.011019289493560791,610.325927734375
1769682124,805106688,4.221495151519775,0.01103442907333374,610.3226928710938
1769682124,847351296,4.2216596603393555,0.011020779609680176,610.3203125
1769682124,882850048,4.221826553344727,0.011013805866241455,610.31787109375
1769682124,905320960,4.222090244293213,0.011053979396820068,610.3145751953125
1769682124,951690240,4.222318172454834,0.011066138744354248,610.3121337890625
1769682124,971430400,4.2225542068481445,0.011075794696807861,610.3094482421875
1769682125,7095296,4.222872734069824,0.01115339994430542,610.3058471679688
1769682125,56958464,4.223273277282715,0.011195957660675049,610.3018798828125
1769682125,70328832,4.223475456237793,0.011183857917785645,610.2999267578125
1769682125,105515776,4.223933696746826,0.01126408576965332,610.2955932617188
1769682125,161978368,4.224245548248291,0.011254489421844482,610.2923583984375
1769682125,173216256,4.224353790283203,0.01123344898223877,610.2889404296875
1769682125,206706688,4.224518775939941,0.011273503303527832,610.2843627929688
1769682125,251961344,4.224649429321289,0.011242449283599854,610.2810668945312
1769682125,271281920,4.224809646606445,0.011220872402191162,610.2777709960938
1769682125,304822272,4.225025653839111,0.011275112628936768,610.2734375
1769682125,349147648,4.225217819213867,0.011253535747528076,610.2702026367188
1769682125,371795968,4.2253499031066895,0.011240184307098389,610.2669677734375
1769682125,404500992,4.225532531738281,0.011299729347229004,610.2626342773438
1769682125,451548416,4.225578308105469,0.011300325393676758,610.25927734375
1769682125,473244160,4.225535869598389,0.011282086372375488,610.2557373046875
1769682125,504682752,4.22549295425415,0.01135629415512085,610.2509155273438
1769682125,564382720,4.225471496582031,0.011370718479156494,610.2471313476562
1769682125,573727488,4.225457668304443,0.011369764804840088,610.2433471679688
1769682125,606613760,4.2254319190979,0.011454224586486816,610.2380981445312
1769682125,653408256,4.225435733795166,0.01143944263458252,610.2340698242188
1769682125,670836736,4.225451469421387,0.011451423168182373,610.22998046875
1769682125,707911936,4.225495338439941,0.011533379554748535,610.224365234375
1769682125,760012032,4.22553825378418,0.011533200740814209,610.2201538085938
1769682125,771866368,4.225574493408203,0.011525928974151611,610.2158203125
1769682125,804770304,4.2256550788879395,0.011620402336120605,610.2099609375
1769682125,867180544,4.225738525390625,0.011577308177947998,610.2056274414062
1769682125,877931520,4.225888252258301,0.011623561382293701,610.19970703125
1769682125,906333184,4.226001739501953,0.011631131172180176,610.1952514648438
1769682125,947410432,4.2261176109313965,0.011585056781768799,610.1908569335938
1769682125,977666048,4.226240634918213,0.011610567569732666,610.18505859375
1769682126,5677824,4.2263407707214355,0.011590361595153809,610.1806640625
1769682126,54502144,4.226515769958496,0.011540412902832031,610.1764526367188
1769682126,70796288,4.226687431335449,0.011534273624420166,610.172119140625
1769682126,109238784,4.226715087890625,0.011574864387512207,610.16650390625
1769682126,148190208,4.22674560546875,0.011541903018951416,610.162353515625
1769682126,173116160,4.226785182952881,0.011518418788909912,610.1580810546875
1769682126,204556032,4.22690486907959,0.011606097221374512,610.1524047851562
1769682126,254712832,4.227009296417236,0.011562764644622803,610.1480712890625
1769682126,271484672,4.227137088775635,0.011565148830413818,610.1437377929688
1769682126,305332480,4.227347373962402,0.01167374849319458,610.1376953125
1769682126,347401216,4.227512836456299,0.011676132678985596,610.133056640625
1769682126,376087808,4.227725505828857,0.01181870698928833,610.12646484375
1769682126,406199552,4.227818012237549,0.011873841285705566,610.1212158203125
1769682126,453025024,4.227926254272461,0.011892259120941162,610.1157836914062
1769682126,471926784,4.228041172027588,0.011907041072845459,610.1100463867188
1769682126,507975936,4.228198051452637,0.012027621269226074,610.1021728515625
1769682126,554297088,4.228342533111572,0.012004375457763672,610.09619140625
1769682126,573110784,4.228432655334473,0.011976063251495361,610.0902709960938
1769682126,606019584,4.228550910949707,0.011988818645477295,610.0823974609375
1769682126,659956224,4.228647708892822,0.011903584003448486,610.0767822265625
1769682126,676916224,4.228780269622803,0.011905670166015625,610.0694580078125
1769682126,704642816,4.2288923263549805,0.011851906776428223,610.064208984375
1769682126,750697728,4.229011058807373,0.011761903762817383,610.05908203125
1769682126,775919872,4.229175567626953,0.011788785457611084,610.052490234375
1769682126,807980544,4.229294776916504,0.011764287948608398,610.0476684570312
1769682126,847779328,4.22943115234375,0.011721193790435791,610.0427856445312
1769682126,870855936,4.229578018188477,0.011689305305480957,610.0380249023438
1769682126,907635200,4.229791641235352,0.011717736721038818,610.0316162109375
1769682126,944758016,4.230018615722656,0.011693120002746582,610.025390625
1769682126,970886400,4.230125427246094,0.011626660823822021,610.022216796875
1769682127,4469504,4.2303643226623535,0.011662960052490234,610.0159912109375
1769682127,52867072,4.230513572692871,0.011639595031738281,610.0114135742188
1769682127,72418560,4.230525970458984,0.011632561683654785,610.0067749023438
1769682127,105135616,4.23061990737915,0.011722207069396973,610.0004272460938
1769682127,148288256,4.230690002441406,0.011733293533325195,609.9956665039062
1769682127,178897664,4.230766296386719,0.011804640293121338,609.989013671875
1769682127,205084928,4.230830669403076,0.011834442615509033,609.98388671875
1769682127,253799168,4.230953216552734,0.011805355548858643,609.9786987304688
1769682127,272168192,4.231064319610596,0.011794865131378174,609.9735717773438
1769682127,306129920,4.23124885559082,0.011816799640655518,609.9666748046875
1769682127,354732032,4.231368064880371,0.011730551719665527,609.9616088867188
1769682127,371826688,4.231499671936035,0.0116768479347229,609.956787109375
1769682127,405051392,4.231678485870361,0.01166754961013794,609.9505004882812
1769682127,453614848,4.231867790222168,0.011578917503356934,609.946044921875
1769682127,472482048,4.232052803039551,0.011530637741088867,609.9417114257812
1769682127,505330432,4.2323479652404785,0.011550426483154297,609.9360961914062
1769682127,553534208,4.232571125030518,0.011508524417877197,609.9320068359375
1769682127,580784384,4.232913970947266,0.011536836624145508,609.9266357421875
1769682127,606852352,4.233191013336182,0.011544883251190186,609.9224853515625
1769682127,648690176,4.233471393585205,0.011529505252838135,609.9183349609375
1769682127,670931968,4.2337327003479,0.01152735948562622,609.9141235351562
1769682127,708037376,4.234079360961914,0.011593997478485107,609.9083862304688
1769682127,747702272,4.234355926513672,0.011581659317016602,609.9039306640625
1769682127,772716800,4.234591007232666,0.011568307876586914,609.8995361328125
1769682127,804609024,4.234905242919922,0.01165992021560669,609.8934936523438
1769682127,866442240,4.235220432281494,0.011686921119689941,609.887451171875
1769682127,874318080,4.2354536056518555,0.011706829071044922,609.8828125
1769682127,905510912,4.235682487487793,0.011712312698364258,609.8780517578125
1769682127,947940352,4.235909461975098,0.011679649353027344,609.8733520507812
1769682127,982511872,4.236122131347656,0.011665821075439453,609.8687133789062
1769682128,6491136,4.236308574676514,0.011686861515045166,609.8624877929688
1769682128,49664768,4.236451625823975,0.011642515659332275,609.8579711914062
1769682128,71262720,4.2365946769714355,0.01159590482711792,609.8535766601562
1769682128,104953088,4.236772537231445,0.011628985404968262,609.8478393554688
1769682128,151968512,4.236936569213867,0.01161336898803711,609.8422241210938
1769682128,171507712,4.2370100021362305,0.011574029922485352,609.8394165039062
1769682128,205100032,4.237163066864014,0.011661052703857422,609.833740234375
1769682128,266868992,4.237276077270508,0.01165693998336792,609.829345703125
1769682128,274472192,4.237407684326172,0.011740922927856445,609.8233032226562
1769682128,307307776,4.237504959106445,0.011779963970184326,609.8185424804688
1769682128,351441664,4.2376203536987305,0.011764705181121826,609.8136596679688
1769682128,373152000,4.237720012664795,0.011770188808441162,609.8087768554688
1769682128,408732416,4.237852573394775,0.011871695518493652,609.8019409179688
1769682128,447480320,4.23795223236084,0.01185905933380127,609.7968139648438
1769682128,471052032,4.238042831420898,0.011843204498291016,609.7916259765625
1769682128,506998272,4.23817253112793,0.011919498443603516,609.78466796875
1769682128,554361344,4.238276481628418,0.011872649192810059,609.779541015625
1769682128,572343296,4.238377571105957,0.011835753917694092,609.7743530273438
1769682128,605334272,4.238516807556152,0.011905372142791748,609.767578125
1769682128,649842432,4.238618850708008,0.011834859848022461,609.7625122070312
1769682128,672693504,4.238717079162598,0.011801183223724365,609.757568359375
1769682128,708041984,4.2388434410095215,0.011822283267974854,609.7510986328125
1769682128,749064448,4.238945007324219,0.011768937110900879,609.7463989257812
1769682128,771305984,4.239046573638916,0.01172250509262085,609.7417602539062
1769682128,805082368,4.2391791343688965,0.01176828145980835,609.735595703125
1769682128,849467136,4.239263534545898,0.011723160743713379,609.7310180664062
1769682128,871395072,4.239333152770996,0.011711657047271729,609.7265014648438
1769682128,905787136,4.239419937133789,0.011814355850219727,609.7203369140625
1769682128,952774144,4.239497184753418,0.011817574501037598,609.7155151367188
1769682128,972487424,4.239564895629883,0.011818170547485352,609.7106323242188
1769682129,8562432,4.239646911621094,0.011912286281585693,609.703857421875
1769682129,67949568,4.239706516265869,0.011890172958374023,609.69873046875
1769682129,77338368,4.239774227142334,0.011947154998779297,609.691650390625
1769682129,105584384,4.2398176193237305,0.011948049068450928,609.6864013671875
1769682129,148425472,4.239855766296387,0.01190173625946045,609.68115234375
1769682129,172546816,4.2398834228515625,0.01186591386795044,609.6759643554688
1769682129,208028160,4.23993444442749,0.011907696723937988,609.6692504882812
1769682129,247833856,4.240046977996826,0.011848986148834229,609.6627197265625
1769682129,271485952,4.240101337432861,0.011784732341766357,609.6595458984375
1769682129,305816576,4.240199565887451,0.011809110641479492,609.6534423828125
1769682129,372008448,4.240257740020752,0.011742889881134033,609.6489868164062
1769682129,378192896,4.240318298339844,0.011733949184417725,609.6431884765625
1769682129,404317184,4.240358829498291,0.011708080768585205,609.6388549804688
1769682129,449381632,4.240391254425049,0.01165771484375,609.6347045898438
1769682129,475749120,4.240422248840332,0.011660158634185791,609.6292724609375
1769682129,506717696,4.240438461303711,0.011636793613433838,609.6251831054688
1769682129,548150272,4.240448474884033,0.011587381362915039,609.6212158203125
1769682129,571082752,4.240450382232666,0.01156681776046753,609.6172485351562
1769682129,607238400,4.240442276000977,0.011606693267822266,609.612060546875
1769682129,660270592,4.240431308746338,0.011569023132324219,609.6082153320312
1769682129,671314176,4.240406513214111,0.011561691761016846,609.6043090820312
1769682129,705854208,4.240368843078613,0.011631906032562256,609.5990600585938
1769682129,753705984,4.240332126617432,0.011623561382293701,609.5950927734375
1769682129,773154816,4.240288734436035,0.011599183082580566,609.591064453125
1769682129,805311488,4.240222930908203,0.01165914535522461,609.5856323242188
1769682129,848734976,4.240167617797852,0.011613249778747559,609.5816040039062
1769682129,874909952,4.240145683288574,0.011598587036132812,609.5762939453125
1769682129,905764096,4.240164279937744,0.011569797992706299,609.5724487304688
1769682129,951904000,4.240177631378174,0.011472880840301514,609.5687866210938
1769682129,973337600,4.2401838302612305,0.01141500473022461,609.5642700195312
1769682130,8077824,4.240184783935547,0.011344850063323975,609.5611572265625
1769682130,48067840,4.240179538726807,0.011264503002166748,609.5582885742188
1769682130,72064000,4.240164756774902,0.011198997497558594,609.5556640625
1769682130,105276672,4.240137577056885,0.011142194271087646,609.5525512695312
1769682130,170184192,4.2401123046875,0.01109468936920166,609.5503540039062
1769682130,179447296,4.2401933670043945,0.011071622371673584,609.5477294921875
1769682130,205851904,4.240281105041504,0.01106196641921997,609.5457153320312
1769682130,248087040,4.240352630615234,0.011031687259674072,609.5438232421875
1769682130,277530624,4.24043083190918,0.011058509349822998,609.541259765625
1769682130,306579456,4.240477085113525,0.01106405258178711,609.5392456054688
1769682130,348708352,4.240511417388916,0.011062324047088623,609.5372924804688
1769682130,371459584,4.240532875061035,0.01105034351348877,609.5352783203125
1769682130,410716160,4.240545272827148,0.011077940464019775,609.5326538085938
1769682130,450035968,4.240530967712402,0.011064350605010986,609.5307006835938
1769682130,471884800,4.240513801574707,0.011046290397644043,609.5287475585938
1769682130,505921536,4.2404608726501465,0.011068284511566162,609.5262451171875
1769682130,555849216,4.240406513214111,0.011055707931518555,609.5244140625
1769682130,572354304,4.240345001220703,0.011025428771972656,609.5225830078125
1769682130,605367552,4.240234375,0.01102358102798462,609.520263671875
1769682130,650950656,4.2401227951049805,0.011021077632904053,609.5185546875
1769682130,679339520,4.239963054656982,0.011006414890289307,609.516357421875
1769682130,704988416,4.239833354949951,0.011001944541931152,609.5147705078125
1769682130,748699136,4.239667892456055,0.010976016521453857,609.5133056640625
1769682130,771520000,4.239492893218994,0.010941147804260254,609.5117797851562
1769682130,806442496,4.23922061920166,0.01094740629196167,609.5098876953125
1769682130,848341760,4.239151477813721,0.010892331600189209,609.5084838867188
1769682130,872001536,4.239076614379883,0.010865449905395508,609.5072021484375
1769682130,905111552,4.238945484161377,0.010831117630004883,609.5056762695312
1769682130,949674240,4.238778114318848,0.010805904865264893,609.5042114257812
1769682130,972052224,4.238678455352783,0.010782241821289062,609.5036010742188
1769682131,5875456,4.238455295562744,0.010751962661743164,609.50244140625
1769682131,50262272,4.238275527954102,0.010740816593170166,609.501708984375
1769682131,72559104,4.238076686859131,0.010713338851928711,609.5010375976562
1769682131,106676736,4.237887382507324,0.010727643966674805,609.5001220703125
1769682131,157796096,4.2378153800964355,0.010703444480895996,609.4995727539062
1769682131,173434880,4.23773193359375,0.010679423809051514,609.4990844726562
1769682131,209254912,4.237607955932617,0.010662615299224854,609.49853515625
1769682135,205608448,4.224598407745361,0.010496079921722412,609.5523071289062
1769682135,268037120,0.0,-0.0,609.5524291992188
1769682135,277842944,0.0,-0.0,609.552490234375
1769682135,305382144,0.0,-0.0,609.552490234375
1769682135,352566528,0.0,-0.0,609.552490234375
1769682135,372752896,0.0,-0.0,609.552490234375
1769682135,406224128,0.0,-0.0,609.552490234375
1769682135,462984448,0.0,-0.0,609.552490234375
1769682135,468595456,0.0,-0.0,609.552490234375
1769682135,507687424,0.0,-0.0,609.552490234375
1769682135,554949888,0.0,-0.0,609.552490234375
1769682135,572461824,0.0,-0.0,609.552490234375
1769682135,605119488,0.0,-0.0,609.552490234375
1769682135,652199936,0.0,-0.0,609.552490234375
1769682135,672070656,0.0,-0.0,609.5525512695312
1769682135,705380864,0.0,-0.0,609.5525512695312
1769682135,748313088,0.0,-0.0,609.5525512695312
1769682135,772692736,0.0,-0.0,609.5525512695312
1769682135,807455232,0.0,-0.0,609.5525512695312
1769682135,870539008,0.0,-0.0,609.5525512695312
1769682135,875869696,0.0,-0.0,609.5525512695312
1769682135,905640448,0.0,-0.0,609.5525512695312
1769682135,949940224,0.0,-0.0,609.5525512695312
1769682135,977299712,0.0,-0.0,609.5525512695312
1769682136,7739136,0.0,-0.0,609.5525512695312
1769682136,50407424,0.0,-0.0,609.5525512695312
1769682136,72501248,0.0,-0.0,609.5525512695312
1769682136,105592832,0.0,-0.0,609.5525512695312
1769682136,161005824,0.0,-0.0,609.5525512695312
1769682136,172840960,0.0,-0.0,609.5525512695312
1769682136,205764864,0.0,-0.0,609.5525512695312
1769682136,254204160,0.0,-0.0,609.5525512695312
1769682136,272860416,0.0,-0.0,609.5525512695312
1769682136,307017216,0.0,-0.0,609.5525512695312
1769682136,351220992,0.0,-0.0,609.5525512695312
1769682136,379367680,0.0034029525704681873,0.0032043808605521917,609.5524291992188
1769682136,406116096,0.021643387153744698,0.004624626599252224,609.5513305664062
1769682136,451884032,0.03976617380976677,0.005941410548985004,609.5484619140625
1769682136,472517376,0.05778250843286514,0.007169752381742001,609.5445556640625
1769682136,511099904,0.081634521484375,0.008639760315418243,609.5381469726562
1769682136,544549376,0.10540352761745453,0.009884128347039223,609.531005859375
1769682136,571830016,0.11726581305265427,0.010409368202090263,609.52734375
1769682136,605761536,0.14104428887367249,0.011280613020062447,609.5197143554688
1769682136,655042048,0.15911392867565155,0.011776397004723549,609.513671875
1769682136,673604864,0.176932692527771,0.012150730937719345,609.5076904296875
1769682136,705716224,0.20046986639499664,0.012492287904024124,609.4993896484375
1769682136,738513408,0.21930725872516632,0.01265111193060875,609.4929809570312
1769682136,774960128,0.24567173421382904,0.012760970741510391,609.4839477539062
1769682136,806621952,0.2657368779182434,0.012783583253622055,609.4768676757812
1769682136,843195904,0.2860662639141083,0.012785762548446655,609.4693603515625
1769682136,872035840,0.307112455368042,0.012771394103765488,609.4615478515625
1769682136,908335360,0.336223304271698,0.01275257021188736,609.4505615234375
1769682136,955716864,0.35883045196533203,0.012726947665214539,609.4418334960938
1769682136,973983232,0.3823032081127167,0.012706547975540161,609.4327392578125
1769682137,5829376,0.41358131170272827,0.01269451528787613,609.4201049804688
1769682137,59636480,0.4461400508880615,0.012710049748420715,609.4067993164062
1769682137,67796480,0.4628530442714691,0.012715823948383331,609.3999633789062
1769682137,106857984,0.4973461925983429,0.012763135135173798,609.3856811523438
1769682137,151463680,0.5237857699394226,0.012782730162143707,609.3745727539062
1769682137,180385536,0.5597022771835327,0.012861408293247223,609.3590698242188
1769682137,207918080,0.5870012640953064,0.01291394978761673,609.34716796875
1769682137,252221440,0.615516185760498,0.012947112321853638,609.3347778320312
1769682137,272827136,0.6439962387084961,0.012996673583984375,609.3222045898438
1769682137,309521152,0.6817622184753418,0.013092294335365295,609.3048706054688
1769682137,351538432,0.7110896706581116,0.013123676180839539,609.2916259765625
1769682137,372863488,0.739020586013794,0.013150498270988464,609.2781982421875
1769682137,406035200,0.7761174440383911,0.013232171535491943,609.26025390625
1769682137,450116352,0.8041372895240784,0.013224154710769653,609.2467651367188
1769682137,473204224,0.829494297504425,0.013218924403190613,609.2333984375
1769682137,506790656,0.8626610636711121,0.013236626982688904,609.2158813476562
1769682137,539421440,0.8875075578689575,0.013181954622268677,609.2030029296875
1769682137,572568320,0.9140591621398926,0.01312410831451416,609.1903076171875
1769682137,608411904,0.9499590992927551,0.013100102543830872,609.1734008789062
1769682137,639517952,0.9769260883331299,0.013000324368476868,609.1608276367188
1769682137,673328896,1.012678623199463,0.012907743453979492,609.1441040039062
1769682137,706096384,1.0403298139572144,0.012815013527870178,609.1318969726562
1769682137,757355008,1.0678212642669678,0.012685149908065796,609.1196899414062
1769682137,771649280,1.0936838388442993,0.012547239661216736,609.10791015625
1769682137,806284800,1.127964735031128,0.01240028440952301,609.0928955078125
1769682137,850561024,1.1627728939056396,0.012195184826850891,609.0786743164062
1769682137,872391936,1.1805819272994995,0.012050047516822815,609.07177734375
1769682137,906775296,1.215928077697754,0.011887341737747192,609.05859375
1769682137,968537600,1.242965579032898,0.01170426607131958,609.049072265625
1769682137,979342592,1.2786927223205566,0.011513561010360718,609.0369873046875
1769682138,9905408,1.3054602146148682,0.011359483003616333,609.0283203125
1769682138,57018624,1.3321542739868164,0.011160701513290405,609.0200805664062
1769682138,72855552,1.3590024709701538,0.010974258184432983,609.0123291015625
1769682138,112318720,1.394913673400879,0.010759711265563965,609.0026245117188
1769682138,148767744,1.4219253063201904,0.010539472103118896,608.9959716796875
1769682138,173798400,1.4491287469863892,0.010341852903366089,608.9896850585938
1769682138,208324352,1.4849796295166016,0.010121196508407593,608.9822387695312
1769682138,273410560,1.5121104717254639,0.009913921356201172,608.9772338867188
1769682138,280322304,1.547849416732788,0.009683221578598022,608.97119140625
1769682138,305920512,1.5746173858642578,0.009503602981567383,608.9673461914062
1769682138,338953216,1.6014699935913086,0.009313017129898071,608.9639282226562
1769682138,372858368,1.6285656690597534,0.009134858846664429,608.9609985351562
1769682138,408431872,1.6647047996520996,0.00891914963722229,608.957763671875
1769682138,454042880,1.6917058229446411,0.00875169038772583,608.9558715820312
1769682138,472629504,1.718482255935669,0.008590012788772583,608.954345703125
1769682138,508374016,1.7539151906967163,0.008382529020309448,608.953125
1769682138,556000512,1.7805426120758057,0.008233636617660522,608.9528198242188
1769682138,574534656,1.8070487976074219,0.008084684610366821,608.952880859375
1769682138,606874880,1.8423644304275513,0.0078812837600708,608.95361328125
1769682138,655006464,1.8774375915527344,0.007692426443099976,608.9552001953125
1769682138,671610112,1.894858479499817,0.007604748010635376,608.956298828125
1769682138,706140416,1.9296181201934814,0.007422596216201782,608.9589233398438
1769682138,754795520,1.9555423259735107,0.007312506437301636,608.9614868164062
1769682138,780365824,1.9899135828018188,0.00714448094367981,608.9652709960938
1769682138,807257344,2.0155348777770996,0.0070393383502960205,608.9686279296875
1769682138,841420800,2.04103946685791,0.0069501399993896484,608.9722290039062
1769682138,872121600,2.066527843475342,0.006853461265563965,608.9762573242188
1769682138,908076544,2.1001956462860107,0.006696850061416626,608.9821166992188
1769682138,943376384,2.1335294246673584,0.006575465202331543,608.9884643554688
1769682138,972597248,2.150103807449341,0.006551116704940796,608.9918823242188
1769682139,5847808,2.183136224746704,0.006420493125915527,608.9989624023438
1769682139,54648320,2.2077529430389404,0.0063818395137786865,609.004638671875
1769682139,73213184,2.2321431636810303,0.006320208311080933,609.0105590820312
1769682139,106093568,2.264314651489258,0.006180703639984131,609.018798828125
1769682139,139015680,2.2884578704833984,0.006141602993011475,609.0253295898438
1769682139,174761984,2.3125057220458984,0.0061099231243133545,609.0320434570312
1769682139,207569920,2.344264030456543,0.005971848964691162,609.0414428710938
1769682139,250985984,2.367727518081665,0.005961716175079346,609.0486450195312
1769682139,272483840,2.391030788421631,0.005933523178100586,609.05615234375
1769682139,306515968,2.421964168548584,0.005834907293319702,609.0664672851562
1769682139,355929344,2.4450273513793945,0.005840301513671875,609.0743408203125
1769682139,374208512,2.475513219833374,0.005759775638580322,609.0850830078125
