timestamp_sec,timestamp_nanosec,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1769682101,370817792,0.0,0.0,0.0,1.0,-0.004543237388134003,-0.001899887342005968,0.01048864796757698,-1.0092946290969849,0.1733735203742981,0.04630642011761665
1769682101,392927232,0.0,0.0,0.0,1.0,-0.004431547597050667,-0.0022020009346306324,0.010710932314395905,-0.4824720025062561,0.013726795092225075,0.016553107649087906
1769682101,402841856,0.0,0.0,0.0,1.0,-0.0039495183154940605,-0.002139451215043664,0.010873784311115742,-0.5706585049629211,0.3057378828525543,-0.002112730871886015
1769682101,453012224,0.0,0.0,0.0,1.0,-0.004152173642069101,-0.002185413846746087,0.011299504898488522,-0.5263795852661133,0.15991009771823883,-0.005790151655673981
1769682101,468650240,0.0,0.0,0.0,1.0,-0.004148347768932581,-0.0021685140673071146,0.011467475444078445,-0.8185792565345764,0.07203326374292374,0.0004198262467980385
1769682101,514448128,0.0,0.0,0.0,1.0,-0.003816411131992936,-0.0019763547461479902,0.011723292991518974,-0.7304553985595703,-0.22011050581932068,-0.014344786293804646
1769682101,553115904,0.0,0.0,0.0,1.0,-0.0040869261138141155,-0.0017564737936481833,0.012040476314723492,-0.6282866597175598,-0.029821641743183136,-0.02428661659359932
1769682101,570317824,0.0,0.0,0.0,1.0,-0.003716899547725916,-0.0015534855192527175,0.012253860011696815,-0.6283482313156128,-0.029502371326088905,-0.017108194530010223
1769682101,602212608,0.0,0.0,0.0,1.0,-0.0038092101458460093,-0.0013275389792397618,0.012437934055924416,-0.7745703458786011,-0.0729958638548851,-0.01041348185390234
1769682101,663361536,0.0,0.0,0.0,1.0,-0.0037737982347607613,-0.0013160665985196829,0.012696769088506699,-0.5260047316551208,0.1611081212759018,-0.006695793475955725
1769682101,671689984,0.0,0.0,0.0,1.0,-0.004007814917713404,-0.0012740634847432375,0.012911999598145485,-0.3360513746738434,0.05877833068370819,-0.006546664983034134
1769682101,702881280,0.0,0.0,0.0,1.0,-0.0038234535604715347,-0.0013208487071096897,0.013147587887942791,-0.5259039402008057,0.16156025230884552,-0.0030417493544518948
1769682101,749242624,0.0,0.0,0.0,1.0,-0.001738396822474897,-0.0005180700682103634,0.013884998857975006,-0.6722729206085205,0.11866918951272964,0.028703970834612846
1769682101,768694784,0.0,0.0,0.0,1.0,-0.000828922085929662,0.0001836232258938253,0.014444083906710148,-0.6287857294082642,-0.02722538821399212,0.036643899977207184
1769682101,803372032,0.0,0.0,0.0,1.0,-0.000262443907558918,0.0007730423239991069,0.014902404509484768,-0.7315221428871155,-0.21688412129878998,0.01666928082704544
1769682101,846708480,0.0,0.0,0.0,1.0,2.6748835807666183e-05,0.0013103191740810871,0.015373134054243565,-0.7314700484275818,-0.21675439178943634,-0.010778434574604034
1769682101,872194048,0.0,0.0,0.0,1.0,9.485958435107023e-05,0.0013411262771114707,0.015626072883605957,-0.5852532982826233,-0.17313611507415771,-0.00912211649119854
1769682101,903743744,0.0,0.0,0.0,1.0,0.0005072206258773804,0.0013599207159131765,0.015872646123170853,-0.29267287254333496,-0.08639714121818542,-0.005767414346337318
1769682101,949552128,0.0,0.0,0.0,1.0,0.0006282436661422253,0.0013967333361506462,0.016028394922614098,-0.3357888162136078,0.060079071670770645,-0.010149562731385231
1769682101,971190016,0.0,0.0,0.0,1.0,0.0007631261833012104,0.0012485100887715816,0.016165412962436676,-0.5251163244247437,0.1634988635778427,-0.021008532494306564
1769682102,2502912,0.0,0.0,0.0,1.0,0.0005758245242759585,0.0011475509963929653,0.016306139528751373,-0.43923696875572205,-0.12889009714126587,-0.0027364741545170546
1769682102,63518976,0.0,0.0,0.0,1.0,0.0004921550862491131,0.0010478374315425754,0.016513364389538765,-0.671428382396698,0.12133362889289856,-0.013233417645096779
1769682102,71917312,0.0,0.0,0.0,1.0,0.00043146172538399696,0.001109844888560474,0.01660255715250969,-0.6712759733200073,0.12151498347520828,-0.026368457823991776
1769682102,104204032,0.0,0.0,0.0,1.0,-0.0018586262594908476,0.002258189721032977,0.016567640006542206,-0.8785040974617004,-0.256978839635849,-0.061610184609889984
1769682102,148331776,0.0,0.0,0.0,1.0,-0.0027461617719382048,0.0033192515838891268,0.016596300527453423,-0.6709598302841187,0.12202271819114685,-0.05030708387494087
1769682102,169152256,0.0,0.0,0.0,1.0,-0.003520695026963949,0.003940333146601915,0.01666373386979103,-0.6283486485481262,-0.024176882579922676,-0.04957948625087738
1769682102,208229376,0.0,0.0,0.0,1.0,-0.004128080327063799,0.004473335575312376,0.01679966039955616,-0.5861660242080688,-0.16992680728435516,-0.014349039644002914
1769682102,250356992,0.0,0.0,0.0,1.0,-0.004459606017917395,0.004502578638494015,0.01691334694623947,-0.4820280373096466,0.01932220160961151,-0.015769172459840775
1769682102,269294592,0.0,0.0,0.0,1.0,-0.0047257812693715096,0.004611368291079998,0.017019646242260933,-0.4397827982902527,-0.12694962322711945,-0.006743879523128271
1769682102,303016960,0.0,0.0,0.0,1.0,-0.004904582165181637,0.004519055597484112,0.01711057499051094,-0.2931723892688751,-0.08456407487392426,-0.012097876518964767
1769682102,359331584,0.0,0.0,0.0,1.0,-0.005356566049158573,0.004430835135281086,0.01722050830721855,-0.5663052201271057,0.31358009576797485,-0.007850904949009418
1769682102,373288704,0.0,0.0,0.0,1.0,-0.005318757612258196,0.00433594174683094,0.017302505671977997,-0.48218679428100586,0.02068137563765049,0.0101873017847538
1769682102,404253440,0.0,0.0,0.0,1.0,-0.005420604255050421,0.004073420539498329,0.01740380749106407,-0.44022125005722046,-0.12571173906326294,0.009581480175256729
1769682102,445373696,0.0,0.0,0.0,1.0,-0.00525696063414216,0.004100439604371786,0.017488284036517143,-0.6918811798095703,-0.35595378279685974,0.0085437698289752
1769682102,475130368,0.0,0.0,0.0,1.0,-0.0039656274020671844,0.00483675254508853,0.017683900892734528,-0.4826706051826477,0.022125329822301865,0.07078738510608673
1769682102,502497792,0.0,0.0,0.0,1.0,0.00036888851900584996,0.007489815354347229,0.018106993287801743,-0.29426199197769165,-0.08260161429643631,0.08052969723939896
1769682102,555626752,0.0,0.0,0.0,1.0,0.0026254169642925262,0.009894107468426228,0.01849946193397045,-0.7760849595069885,-0.06069009378552437,0.04604917764663696
1769682102,569503488,0.0,0.0,0.0,1.0,0.004819161724299192,0.011035059578716755,0.018665803596377373,-0.7762228846549988,-0.06015390157699585,0.05534111708402634
1769682102,603131136,0.0,0.0,0.0,1.0,0.007917496375739574,0.010325534269213676,0.018738849088549614,-0.6296432018280029,-0.018031643703579903,0.07874439656734467
1769682102,650306816,0.0,0.0,0.0,1.0,0.009894224815070629,0.009214340709149837,0.018755722790956497,-0.441419392824173,-0.12318559736013412,0.07200156152248383
1769682102,672034048,0.0,0.0,0.0,1.0,0.010811899788677692,0.008338826708495617,0.018782857805490494,-0.5646480917930603,0.3172163963317871,0.014508607797324657
1769682102,702425088,0.0,0.0,0.0,1.0,0.011684868484735489,0.00785779394209385,0.01885933242738247,-0.6289790868759155,-0.017600983381271362,0.005496155470609665
1769682102,751551744,0.0,0.0,0.0,1.0,0.012282132171094418,0.0073890541680157185,0.01909715309739113,-0.25277701020240784,-0.22917057573795319,-0.00954208243638277
1769682102,769185024,0.0,0.0,0.0,1.0,0.01273933332413435,0.007075359113514423,0.019386621192097664,-0.3345560133457184,0.06463980674743652,-0.036679934710264206
1769682102,802413824,0.0,0.0,0.0,1.0,0.012893161736428738,0.007162188179790974,0.01970640756189823,-0.6081958413124084,-0.09031985700130463,-0.028344785794615746
1769682102,846672896,0.0,0.0,0.0,1.0,0.012362807989120483,0.00720034446567297,0.020093193277716637,-0.4409465491771698,-0.12248647958040237,-0.01776808314025402
1769682102,874913792,0.0,0.0,0.0,1.0,0.012399217113852501,0.0073575410060584545,0.020364586263895035,-0.5678684711456299,-0.23623283207416534,-0.011807632632553577
1769682102,903152128,0.0,0.0,0.0,1.0,0.011806264519691467,0.007460825145244598,0.02044171281158924,-0.42072033882141113,-0.19559937715530396,-0.023756250739097595
1769682102,946562560,0.0,0.0,0.0,1.0,0.01003074087202549,0.007613120600581169,0.020290818065404892,-0.7551158666610718,-0.12960919737815857,-0.0646052211523056
1769682102,969485312,0.0,0.0,0.0,1.0,0.004918613471090794,0.00523643521592021,0.019613422453403473,-0.4203187823295593,-0.19580410420894623,-0.077471524477005
1769682103,4190464,0.0,0.0,0.0,1.0,0.0022090261336416006,0.002873018616810441,0.01900017261505127,-0.4206371009349823,-0.19527974724769592,-0.06320703774690628
1769682103,47913216,0.0,0.0,0.0,1.0,0.0005704008508473635,0.0017458177171647549,0.01866713911294937,-0.3809302747249603,-0.3418237864971161,-0.03312988206744194
1769682103,69614592,0.0,0.0,0.0,1.0,-0.0001623165881028399,0.0011923146666958928,0.01838850788772106,-0.42136070132255554,-0.19421207904815674,-0.02271852269768715
1769682103,103280128,0.0,0.0,0.0,1.0,-0.0013791467063128948,0.0008313360740430653,0.018062660470604897,-0.3345670998096466,0.06728875637054443,0.0019251564517617226
1769682103,148385536,0.0,0.0,0.0,1.0,-0.002216181717813015,0.0009848317131400108,0.017720630392432213,-0.46188750863075256,-0.045965999364852905,0.0055497875437140465
1769682103,169432832,0.0,0.0,0.0,1.0,-0.0021741141099482775,0.0012083427282050252,0.017566820606589317,-0.46194222569465637,-0.045687463134527206,0.007915329188108444
1769682103,202198016,0.0,0.0,0.0,1.0,-0.0019983085803687572,0.0015226067043840885,0.017563892528414726,-0.27482929825782776,-0.1530865728855133,0.004694952163845301
1769682103,245295360,0.0,0.0,0.0,1.0,0.0007273193914443254,0.0010727207409217954,0.01818506419658661,-0.10099669545888901,0.3705064058303833,0.1435452252626419
1769682103,273301760,0.0,0.0,0.0,1.0,0.004905352368950844,-0.001926360186189413,0.019293665885925293,-0.6311506628990173,-0.00845826044678688,0.16138379275798798
1769682103,303784704,0.0,0.0,0.0,1.0,0.007525433320552111,-0.004466325510293245,0.020473530516028404,-0.06103963032364845,0.22324298322200775,0.14256000518798828
1769682103,346067200,0.0,0.0,0.0,1.0,0.009353188797831535,-0.006509286817163229,0.021872490644454956,-0.4631645679473877,-0.042847901582717896,0.095070980489254
1769682103,369864960,0.0,0.0,0.0,1.0,0.009959317743778229,-0.00744278822094202,0.022662702947854996,-0.29550081491470337,-0.07774218171834946,0.04769298806786537
1769682103,404245760,0.0,0.0,0.0,1.0,0.010463874787092209,-0.007989972829818726,0.023200711235404015,-0.3343040347099304,0.06954052299261093,0.015202241018414497
1769682103,448546816,0.0,0.0,0.0,1.0,0.010623166337609291,-0.008021874353289604,0.02328028529882431,-0.40347784757614136,-0.2646375596523285,-0.005126723553985357
1769682103,470040320,0.0,0.0,0.0,1.0,0.010744573548436165,-0.007729546632617712,0.023129167035222054,-0.12783318758010864,-0.11305632442235947,-0.02222215011715889
1769682103,502690560,0.0,0.0,0.0,1.0,0.010733774863183498,-0.007300133816897869,0.022829707711935043,-0.4425475597381592,-0.11667876690626144,-0.016047628596425056
1769682103,550712064,0.0,0.0,0.0,1.0,0.0110335573554039,-0.006727446336299181,0.022388609126210213,-0.03855881839990616,0.14741250872612,-0.012522709555923939
1769682103,570037504,0.0,0.0,0.0,1.0,0.01113564521074295,-0.0063751693814992905,0.02211841195821762,-0.44262373447418213,-0.11618725955486298,-0.026476968079805374
1769682103,602494720,0.0,0.0,0.0,1.0,0.011212769895792007,-0.005723281297832727,0.021968068554997444,-0.4237302839756012,-0.18931394815444946,-0.0021785348653793335
1769682103,646029568,0.0,0.0,0.0,1.0,0.011723856441676617,-0.004882699344307184,0.021893462166190147,-0.16667203605175018,0.0351361483335495,-0.020236199721693993
1769682103,672746496,0.0,0.0,0.0,1.0,0.0097274761646986,-0.003691783407703042,0.02190769463777542,-0.5132792592048645,-0.4504561722278595,-0.10395381599664688
1769682103,703334656,0.0,0.0,0.0,1.0,0.0049307155422866344,-0.0003660586371552199,0.021875858306884766,-0.4036913514137268,-0.26483020186424255,-0.13609959185123444
1769682103,750714624,0.0,0.0,0.0,1.0,0.002285922411829233,0.002777294721454382,0.02175411954522133,-0.2755352556705475,-0.15185187757015228,-0.09881477057933807
1769682103,769071616,0.0,0.0,0.0,1.0,0.0011987609323114157,0.00411579804494977,0.02166476473212242,-0.12797491252422333,-0.11345809698104858,-0.08376914262771606
1769682103,815612416,0.0,0.0,0.0,1.0,0.00011633598478510976,0.004819322377443314,0.02157706767320633,-0.4240270256996155,-0.1884041279554367,-0.050797320902347565
1769682103,853587968,0.0,0.0,0.0,1.0,-0.0009192416328005493,0.004861733876168728,0.021382013335824013,-0.36951974034309387,-0.09445206820964813,-0.013979801908135414
1769682103,868987904,0.0,0.0,0.0,1.0,-0.001366803073324263,0.0045806849375367165,0.02124633640050888,-0.36968472599983215,-0.09406470507383347,-0.0020985063165426254
1769682103,901986560,0.0,0.0,0.0,1.0,-0.0017049582675099373,0.004159320145845413,0.02104600891470909,-0.1293993443250656,-0.11100905388593674,0.024598881602287292
1769682103,959380736,0.0,0.0,0.0,1.0,-0.00206468952819705,0.003403525799512863,0.02068905532360077,-0.258719801902771,-0.2222859412431717,0.024115031585097313
1769682103,967518208,0.0,0.0,0.0,1.0,-0.0021347629372030497,0.002964950632303953,0.02039121277630329,-0.14828966557979584,-0.036725517362356186,0.030085928738117218
1769682104,5897216,0.0,0.0,0.0,1.0,-0.0018769903108477592,0.0024658297188580036,0.020109040662646294,-0.2403419017791748,-0.2960379421710968,0.020890070125460625
1769682104,47273216,0.0,0.0,0.0,1.0,-0.0017391778528690338,0.0021170356776565313,0.019798187538981438,-0.24067887663841248,0.018550138920545578,0.00891161896288395
1769682104,70438912,0.0,0.0,0.0,1.0,-0.0015126066282391548,0.0018698746571317315,0.019665736705064774,-0.07409209758043289,-0.01837579533457756,0.006680241785943508
1769682104,102817792,0.0,0.0,0.0,1.0,-0.001201594597660005,0.001638309913687408,0.019600186496973038,-0.07405012845993042,-0.018422657623887062,0.0019085827516391873
1769682104,148600064,0.0,0.0,0.0,1.0,-0.000688503438141197,0.001566152786836028,0.01965697854757309,-0.22206072509288788,-0.05531900376081467,-0.0062082745134830475
1769682104,168913408,0.0,0.0,0.0,1.0,-0.0006397695979103446,0.0015407323371618986,0.019765468314290047,-0.29606175422668457,-0.0736883357167244,-0.013854654505848885
1769682104,216841216,0.0,0.0,0.0,1.0,-0.00037117599276825786,0.001589913503266871,0.019896607846021652,-0.2962793707847595,-0.07321928441524506,0.001623830758035183
1769682104,250597120,0.0,0.0,0.0,1.0,-0.0003005866310559213,0.001669825753197074,0.02002638578414917,-0.11178607493638992,-0.1844239979982376,0.014140786603093147
1769682104,270796800,0.0,0.0,0.0,1.0,-0.0004071959119755775,0.001786605454981327,0.020043952390551567,-0.16638827323913574,0.037659719586372375,-0.001407105941325426
1769682104,302384128,0.0,0.0,0.0,1.0,-0.0005333758308552206,0.001468457980081439,0.01996944472193718,-0.05624886602163315,-0.0917402058839798,0.028514938428997993
1769682104,361143552,0.0,0.0,0.0,1.0,-0.0004229331389069557,0.0008694363059476018,0.0198042094707489,-0.20447620749473572,-0.12803727388381958,0.02154316008090973
1769682104,377198336,0.0,0.0,0.0,1.0,-0.000360169040504843,0.0005517529207281768,0.019640546292066574,-0.16630548238754272,0.0380229726433754,-0.0014249798841774464
1769682104,404979968,0.0,0.0,0.0,1.0,-0.0002578370040282607,0.0005062401760369539,0.019583798944950104,-0.05621422082185745,-0.09198947995901108,0.009438134729862213
1769682104,448938496,0.0,0.0,0.0,1.0,-0.00023457231873180717,0.00034692618646658957,0.01950572431087494,-0.09448103606700897,-0.2582497000694275,0.008557338267564774
1769682104,481438464,0.0,0.0,0.0,1.0,-0.00014674861449748278,0.0004142950929235667,0.01944788359105587,-0.2045166790485382,-0.1279890388250351,-0.003502398729324341
1769682104,502799872,0.0,0.0,0.0,1.0,-0.00015974724374245852,0.00034383664024062455,0.019374554976820946,0.01793677732348442,-0.07426704466342926,-0.004356621764600277
1769682104,545246720,0.0,0.0,0.0,1.0,-0.00022389835794456303,0.0005097222747281194,0.019260386005043983,-0.14833404123783112,-0.035695627331733704,-0.0034081609919667244
1769682104,569886464,0.0,0.0,0.0,1.0,-0.000258665211731568,0.0006444971659220755,0.01914948597550392,-0.2047494798898697,-0.1276165097951889,-0.004706464242190123
1769682104,614306048,0.0,0.0,0.0,1.0,-0.0003259771619923413,0.0006676307530142367,0.01901881769299507,-0.22272595763206482,-0.053018394857645035,0.00918014906346798
1769682104,652516864,0.0,0.0,0.0,1.0,-0.00012732009054161608,0.0011173828970640898,0.018893050029873848,-0.24039527773857117,0.021285122260451317,0.003994396887719631
1769682104,673559040,0.0,0.0,0.0,1.0,5.94593002460897e-05,0.0014353558653965592,0.018855512142181396,-0.07429296523332596,-0.01752963475883007,0.005437701009213924
1769682104,702698496,0.0,0.0,0.0,1.0,0.00011233999975956976,0.001731274533085525,0.01886366866528988,-0.03910404443740845,-0.16597706079483032,0.0062569743022322655
1769682104,759770624,0.0,0.0,0.0,1.0,0.00020801625214517117,0.0019424117635935545,0.018900619819760323,-0.1484675109386444,-0.03513283282518387,-0.003444117261096835
1769682104,769932288,0.0,0.0,0.0,1.0,7.73539359215647e-05,0.0019514246378093958,0.018911616876721382,-0.13112479448318481,-0.10909143835306168,0.008879927918314934
1769682104,804606976,0.0,0.0,0.0,1.0,-4.379521124064922e-05,0.0019469254184514284,0.018887368962168694,-0.1484510749578476,-0.03505456820130348,-0.008228526450693607
1769682104,847590656,0.0,0.0,0.0,1.0,0.0001058397174347192,0.0019412675173953176,0.01887519471347332,-0.14861705899238586,-0.034717101603746414,0.0036780729424208403
1769682104,870859008,0.0,0.0,0.0,1.0,8.504019933752716e-05,0.0018845419399440289,0.018885862082242966,-0.03946991637349129,-0.16612112522125244,-0.00805449765175581
1769682104,902948864,0.0,0.0,0.0,1.0,6.008826312609017e-05,0.00174516171682626,0.018921080976724625,0.017304643988609314,-0.07428813725709915,0.0016112643061205745
1769682104,947758336,0.0,0.0,0.0,1.0,0.0001031727297231555,0.0017324951477348804,0.018954148516058922,-0.017276616767048836,0.07434636354446411,0.000771065300796181
1769682104,970097408,0.0,0.0,0.0,1.0,-2.5031680706888437e-05,0.0016444058855995536,0.01897321455180645,-0.1142626479268074,-0.1830185502767563,0.004487138241529465
1769682105,13348864,0.0,0.0,0.0,1.0,-0.00018967059440910816,0.0016609864542260766,0.01896183378994465,-0.05725490301847458,-0.09136384725570679,0.008199363946914673
1769682105,53391872,0.0,0.0,0.0,1.0,-0.00016142372624017298,0.0016027404926717281,0.01889631897211075,-0.09158188849687576,0.057414788752794266,0.008541413582861423
1769682105,70637312,0.0,0.0,0.0,1.0,-0.0003316428337711841,0.0016555533511564136,0.018835704773664474,-0.16581878066062927,0.04025082290172577,0.0008128900080919266
1769682105,106058240,0.0,0.0,0.0,1.0,-0.000234471372095868,0.001555370050482452,0.01879281923174858,0.017124546691775322,-0.07453691959381104,-0.007919689640402794
1769682105,161062400,0.0,0.0,0.0,1.0,-0.00031930781551636755,0.0015231024008244276,0.01884295605123043,-0.0913156196475029,0.05733851343393326,-0.004580938257277012
1769682105,169818368,0.0,0.0,0.0,1.0,-0.00014242947509046644,0.0015679672360420227,0.018957631662487984,0.017026353627443314,-0.07453358173370361,-0.006727172993123531
1769682105,204499968,0.0,0.0,0.0,1.0,-4.92232502438128e-05,0.001577490591444075,0.019119376316666603,-0.11495693773031235,-0.18267831206321716,-0.0039058863185346127
1769682105,249187584,0.0,0.0,0.0,1.0,-0.00013610991300083697,0.001641461276449263,0.019330017268657684,-0.07442450523376465,-0.01681758090853691,0.0005974335363134742
1769682105,270365952,0.0,0.0,0.0,1.0,-0.00018844781152438372,0.0015990855172276497,0.019452549517154694,-0.07447835057973862,-0.016706451773643494,0.004169154912233353
1769682105,303841792,0.0,0.0,0.0,1.0,-0.00020988546020817012,0.0013756301486864686,0.0195331908762455,-0.0579567551612854,-0.09076431393623352,0.022468512877821922
1769682105,348713216,0.0,0.0,0.0,1.0,-0.00033802964026108384,0.0008267254452221096,0.019595202058553696,-0.04130521044135094,-0.16521775722503662,0.020508240908384323
1769682105,369217792,0.0,0.0,0.0,1.0,-0.0001571561151649803,0.0005718843312934041,0.019625224173069,-0.0413290411233902,-0.16530653834342957,0.014547677710652351
1769682105,412862976,0.0,0.0,0.0,1.0,-8.834288746584207e-05,0.000325061846524477,0.01966222934424877,-0.0746539756655693,-0.01631336286664009,0.0148860989138484
1769682105,449200128,0.0,0.0,0.0,1.0,-0.00014307250967249274,0.00019426006474532187,0.019685527309775352,-0.05794224515557289,-0.09101221710443497,0.0010096416808664799
1769682105,470651904,0.0,0.0,0.0,1.0,-0.00013729681086260825,0.0001990191376535222,0.019674966111779213,-0.13243664801120758,-0.10755051672458649,-0.0031749363988637924
1769682105,502749952,0.0,0.0,0.0,1.0,-0.00026390812126919627,0.0002372295130044222,0.019616415724158287,-0.14882704615592957,-0.03317034989595413,-0.014327825978398323
1769682105,561292032,0.0,0.0,0.0,1.0,-0.00045062621938996017,0.00033912539947777987,0.01947522535920143,0.123815156519413,-0.20731116831302643,-0.006459463387727737
1769682105,567624960,0.0,0.0,0.0,1.0,-0.00034618371864780784,0.00035353351267986,0.01932777278125286,-0.07445799559354782,-0.016449671238660812,-0.005378331057727337
1769682105,602821632,0.0,0.0,0.0,1.0,-0.0005491557531058788,0.0004011924029327929,0.019144820049405098,-0.041881125420331955,-0.1654137670993805,-0.0009587829699739814
1769682105,646236672,0.0,0.0,0.0,1.0,-0.0002630396338645369,0.000826615490950644,0.01891755498945713,-0.13293690979480743,-0.10688836127519608,0.0087272422388196
1769682105,670216704,0.0,0.0,0.0,1.0,-0.0003111212281510234,0.0011256460566073656,0.018749302253127098,-0.11664796620607376,-0.1815757006406784,-0.0015820303233340383
1769682105,705506304,0.0,0.0,0.0,1.0,-0.00018229290435556322,0.0012874045642092824,0.018605265766382217,-0.13295386731624603,-0.10689713060855865,0.0003744709538295865
1769682105,746653952,0.0,0.0,0.0,1.0,-8.938171959016472e-05,0.0014053734485059977,0.01844765804708004,-0.042463518679142,-0.16507722437381744,0.01094815880060196
1769682105,769599744,0.0,0.0,0.0,1.0,-1.6814592527225614e-05,0.0014575745444744825,0.018360618501901627,0.09058152139186859,-0.05839632824063301,0.007010033819824457
1769682105,802771712,0.0,0.0,0.0,1.0,0.00014995475066825747,0.0014911963371559978,0.01828005723655224,0.015962660312652588,-0.07448458671569824,0.0063837626948952675
1769682105,849304320,0.0,0.0,0.0,1.0,-1.3573735486716032e-05,0.001440286636352539,0.0181584432721138,0.03213090822100639,-0.14946778118610382,-0.012257524766027927
1769682105,869433856,0.0,0.0,0.0,1.0,-0.00011024158447980881,0.0013851557159796357,0.01805211417376995,0.10650672763586044,-0.13331498205661774,0.0002996019320562482
1769682105,914866944,0.0,0.0,0.0,1.0,-6.533932173624635e-05,0.0013042273931205273,0.017927659675478935,6.0257352743064985e-05,-9.063203469850123e-05,-0.004767132457345724
1769682105,947247872,0.0,0.0,0.0,1.0,-3.593780274968594e-05,0.0012225210666656494,0.017749298363924026,-0.16498132050037384,0.04275597259402275,-0.011251398362219334
1769682105,971843840,0.0,0.0,0.0,1.0,-0.00016979048086795956,0.0011652277316898108,0.017609670758247375,-0.14922446012496948,-0.031689587980508804,-0.004869923461228609
1769682106,2777344,0.0,0.0,0.0,1.0,-0.00020233466057106853,0.0011850164737552404,0.017479322850704193,-0.09039827436208725,0.05886039510369301,-0.00227042892947793
1769682106,60207360,0.0,0.0,0.0,1.0,-0.00010943086817860603,0.001215631142258644,0.01732645556330681,-0.13352914154529572,-0.10619556903839111,-0.005645117722451687
1769682106,69422592,0.0,0.0,0.0,1.0,-0.00014843119424767792,0.001185243483632803,0.017231883481144905,-4.572220132104121e-05,6.805097655160353e-05,0.003575341310352087
1769682106,104868096,0.0,0.0,0.0,1.0,-0.00022946516401134431,0.001262447563931346,0.017173070460557938,-0.04341868683695793,-0.16496063768863678,0.002583990804851055
1769682106,150258176,0.0,0.0,0.0,1.0,-1.5694822650402784e-06,0.0012988717062398791,0.0171522069722414,-0.05907585844397545,-0.09030640870332718,-0.0014243291225284338
1769682106,169740800,0.0,0.0,0.0,1.0,-3.0950468499213457e-06,0.0012259959476068616,0.01717931590974331,-0.043554410338401794,-0.16500501334667206,-0.002187400823459029
1769682106,202873600,0.0,0.0,0.0,1.0,5.616992712020874e-05,0.0011989837512373924,0.017220238223671913,0.04659978672862053,-0.22421640157699585,-0.0034724485594779253
1769682106,245265408,0.0,0.0,0.0,1.0,-4.195008659735322e-05,0.001223806873895228,0.01727866567671299,0.030922310426831245,-0.14943842589855194,0.0008643744513392448
1769682106,270486272,0.0,0.0,0.0,1.0,-4.989055742044002e-05,0.0012781053083017468,0.01731071062386036,-0.11857106536626816,-0.18032492697238922,-0.0016765721375122666
1769682106,311904768,0.0,0.0,0.0,1.0,7.5879215728491545e-06,0.0008951956988312304,0.01733993925154209,0.10532023757696152,-0.13383540511131287,0.014653041958808899
1769682106,347983616,0.0,0.0,0.0,1.0,-2.2073814761824906e-05,0.0005321514909155667,0.017331348732113838,0.015176648274064064,-0.07451842725276947,0.012351373210549355
1769682106,369696000,0.0,0.0,0.0,1.0,-3.425701288506389e-05,0.00033041101414710283,0.01729195937514305,-0.22445903718471527,-0.04554183781147003,0.015836266800761223
1769682106,402778368,0.0,0.0,0.0,1.0,-7.811319665051997e-05,0.00022219862148631364,0.017226271331310272,-7.748889038339257e-05,0.00011380625073798001,0.005958878435194492
1769682106,448914944,0.0,0.0,0.0,1.0,-8.208284270949662e-05,0.00017670515808276832,0.017131172120571136,0.030281612649559975,-0.14936226606369019,0.01040167361497879
1769682106,469417216,0.0,0.0,0.0,1.0,3.6607758374884725e-05,3.132905112579465e-05,0.017063351348042488,0.015056062489748001,-0.0746205523610115,0.008776232600212097
1769682106,502424320,0.0,0.0,0.0,1.0,-5.1083421567454934e-05,0.00010781214223243296,0.016986722126603127,-0.11914481222629547,-0.1800590455532074,-0.01241336204111576
1769682106,549727232,0.0,0.0,0.0,1.0,5.353655433282256e-05,0.00021389800531324,0.016879037022590637,0.030367793515324593,-0.14991503953933716,-0.015816928818821907
1769682106,573068032,0.0,0.0,0.0,1.0,8.580973371863365e-07,0.0001594495406607166,0.01678549498319626,0.10494695603847504,-0.13468557596206665,-0.004408428445458412
1769682106,604084224,0.0,0.0,0.0,1.0,0.003219283651560545,0.0014897756045684218,0.016872840002179146,-0.27102968096733093,0.18183240294456482,0.1217760518193245
1769682106,645006592,0.0,0.0,0.0,1.0,0.012196238152682781,0.007708865217864513,0.017503727227449417,-0.241018146276474,0.03239717334508896,0.12139157950878143
1769682106,669896960,0.0,0.0,0.0,1.0,0.015395976603031158,0.011119091883301735,0.01780998706817627,-0.15102049708366394,-0.027771450579166412,0.10106942057609558
1769682106,703817472,0.0,0.0,0.0,1.0,0.018374664708971977,0.013789528980851173,0.018073871731758118,-0.015671098604798317,0.07605063170194626,0.05782918632030487
1769682106,748605440,0.0,0.0,0.0,1.0,0.02019135281443596,0.014783648774027824,0.0182258989661932,0.059663478285074234,0.09019958972930908,0.025172647088766098
1769682106,769529856,0.0,0.0,0.0,1.0,0.021407565101981163,0.014886632561683655,0.018394973129034042,-0.029527166858315468,0.14969328045845032,-0.002531293546780944
1769682106,803337728,0.0,0.0,0.0,1.0,0.022349007427692413,0.014564194716513157,0.01858539693057537,0.014911952428519726,-0.07513405382633209,-0.011190745048224926
1769682106,851530496,0.0,0.0,0.0,1.0,0.022807789966464043,0.013831655494868755,0.01885331980884075,-0.04532724246382713,-0.16471616923809052,-0.011151270940899849
